id,scope_group,observed,predicted,validation,target,selected_config,selection_reason
2s,meta_halogen,90.0,87.93221131663289,fixed_selected_group_holdout,ee,,
2a,naphthyl,90.0,87.41309989744472,fixed_selected_group_holdout,ee,,
2b,naphthyl,90.0,87.41309989744472,fixed_selected_group_holdout,ee,,
2c,naphthyl,80.0,79.36745575384415,fixed_selected_group_holdout,ee,,
2t,ortho_halogen,94.0,91.50903074911632,fixed_selected_group_holdout,ee,,
2u,ortho_halogen,95.0,91.50903074911632,fixed_selected_group_holdout,ee,,
2v,ortho_halogen,91.0,91.5090307491163,fixed_selected_group_holdout,ee,,
2h,para_edg,79.0,83.13253471761044,fixed_selected_group_holdout,ee,,
2i,para_edg,60.0,81.5899009417078,fixed_selected_group_holdout,ee,,
2l,para_ewg,84.0,78.82185900130499,fixed_selected_group_holdout,ee,,
2m,para_ewg,84.0,88.42980710862948,fixed_selected_group_holdout,ee,,
2n,para_ewg,41.0,83.75002024366896,fixed_selected_group_holdout,ee,,
2o,para_halogen,80.0,87.24622722431582,fixed_selected_group_holdout,ee,,
2p,para_halogen,86.0,85.69684938535838,fixed_selected_group_holdout,ee,,
2q,para_halogen,86.0,85.69684938535836,fixed_selected_group_holdout,ee,,
2w,polyhalogen,93.0,89.43222647210108,fixed_selected_group_holdout,ee,,
2x,polyhalogen,95.0,94.37940817925532,fixed_selected_group_holdout,ee,,
2y,polyhalogen,86.0,85.92701054424782,fixed_selected_group_holdout,ee,,
2d,alkyl_series,87.0,87.81856737247385,nested_group_holdout,ee,rbf_kernel_ridge|manual_expanded|alpha=0.1|gamma=0.1,manual deployable model retained because generated descriptors failed the predeclared material-improvement rule
2e,alkyl_series,91.0,87.2552208955016,nested_group_holdout,ee,rbf_kernel_ridge|manual_expanded|alpha=0.1|gamma=0.1,manual deployable model retained because generated descriptors failed the predeclared material-improvement rule
2f,alkyl_series,85.0,88.69262844929965,nested_group_holdout,ee,rbf_kernel_ridge|manual_expanded|alpha=0.1|gamma=0.1,manual deployable model retained because generated descriptors failed the predeclared material-improvement rule
2g,alkyl_series,80.0,86.97062534143643,nested_group_holdout,ee,rbf_kernel_ridge|manual_expanded|alpha=0.1|gamma=0.1,manual deployable model retained because generated descriptors failed the predeclared material-improvement rule
2j,biphenyl,92.0,87.2053759563789,nested_group_holdout,ee,knn|manual_expanded|k=5|transformed=True,manual deployable model retained because generated descriptors failed the predeclared material-improvement rule
2k,biphenyl,90.0,90.64056448939377,nested_group_holdout,ee,knn|manual_expanded|k=5|transformed=True,manual deployable model retained because generated descriptors failed the predeclared material-improvement rule
2z,cyclic_benzylic,75.0,85.67416085822406,nested_group_holdout,ee,ridge|manual_expanded|alpha=3.0,manual deployable model retained because generated descriptors failed the predeclared material-improvement rule
2r,meta_halogen,90.0,88.05962787978763,nested_group_holdout,ee,rbf_kernel_ridge|manual_expanded|alpha=0.1|gamma=0.1,manual deployable model retained because generated descriptors failed the predeclared material-improvement rule
2s,meta_halogen,90.0,87.93221131663289,nested_group_holdout,ee,rbf_kernel_ridge|manual_expanded|alpha=0.1|gamma=0.1,manual deployable model retained because generated descriptors failed the predeclared material-improvement rule
2a,naphthyl,90.0,87.41220020681368,nested_group_holdout,ee,rbf_kernel_ridge|manual_expanded|alpha=0.1|gamma=0.3,manual deployable model retained because generated descriptors failed the predeclared material-improvement rule
2b,naphthyl,90.0,87.41220020681368,nested_group_holdout,ee,rbf_kernel_ridge|manual_expanded|alpha=0.1|gamma=0.3,manual deployable model retained because generated descriptors failed the predeclared material-improvement rule
2c,naphthyl,80.0,82.72815656423359,nested_group_holdout,ee,rbf_kernel_ridge|manual_expanded|alpha=0.1|gamma=0.3,manual deployable model retained because generated descriptors failed the predeclared material-improvement rule
2t,ortho_halogen,94.0,91.50903074911632,nested_group_holdout,ee,rbf_kernel_ridge|manual_expanded|alpha=0.1|gamma=0.1,manual deployable model retained because generated descriptors failed the predeclared material-improvement rule
2u,ortho_halogen,95.0,91.50903074911632,nested_group_holdout,ee,rbf_kernel_ridge|manual_expanded|alpha=0.1|gamma=0.1,manual deployable model retained because generated descriptors failed the predeclared material-improvement rule
2v,ortho_halogen,91.0,91.5090307491163,nested_group_holdout,ee,rbf_kernel_ridge|manual_expanded|alpha=0.1|gamma=0.1,manual deployable model retained because generated descriptors failed the predeclared material-improvement rule
2h,para_edg,79.0,83.94970782716105,nested_group_holdout,ee,rbf_kernel_ridge|manual_expanded|alpha=0.1|gamma=0.3,manual deployable model retained because generated descriptors failed the predeclared material-improvement rule
2i,para_edg,60.0,83.11203643412087,nested_group_holdout,ee,rbf_kernel_ridge|manual_expanded|alpha=0.1|gamma=0.3,manual deployable model retained because generated descriptors failed the predeclared material-improvement rule
2l,para_ewg,84.0,77.76715956290973,nested_group_holdout,ee,ridge|manual_expanded|alpha=1.0,manual deployable model retained because generated descriptors failed the predeclared material-improvement rule
2m,para_ewg,84.0,87.58207589467254,nested_group_holdout,ee,ridge|manual_expanded|alpha=1.0,manual deployable model retained because generated descriptors failed the predeclared material-improvement rule
2n,para_ewg,41.0,86.20735289367137,nested_group_holdout,ee,ridge|manual_expanded|alpha=1.0,manual deployable model retained because generated descriptors failed the predeclared material-improvement rule
2o,para_halogen,80.0,92.15437144736164,nested_group_holdout,ee,knn|manual_expanded|k=2|transformed=True,manual deployable model retained because generated descriptors failed the predeclared material-improvement rule
2p,para_halogen,86.0,80.28309211030677,nested_group_holdout,ee,knn|manual_expanded|k=2|transformed=True,manual deployable model retained because generated descriptors failed the predeclared material-improvement rule
2q,para_halogen,86.0,80.28309211030677,nested_group_holdout,ee,knn|manual_expanded|k=2|transformed=True,manual deployable model retained because generated descriptors failed the predeclared material-improvement rule
2w,polyhalogen,93.0,89.43222647210108,nested_group_holdout,ee,rbf_kernel_ridge|manual_expanded|alpha=0.1|gamma=0.1,manual deployable model retained because generated descriptors failed the predeclared material-improvement rule
2x,polyhalogen,95.0,94.37940817925532,nested_group_holdout,ee,rbf_kernel_ridge|manual_expanded|alpha=0.1|gamma=0.1,manual deployable model retained because generated descriptors failed the predeclared material-improvement rule
2y,polyhalogen,86.0,85.92701054424782,nested_group_holdout,ee,rbf_kernel_ridge|manual_expanded|alpha=0.1|gamma=0.1,manual deployable model retained because generated descriptors failed the predeclared material-improvement rule
2d,alkyl_series,87.0,84.13636363636364,mean_baseline_group_holdout,ee,,
2e,alkyl_series,91.0,84.13636363636364,mean_baseline_group_holdout,ee,,
2f,alkyl_series,85.0,84.13636363636364,mean_baseline_group_holdout,ee,,
2g,alkyl_series,80.0,84.13636363636364,mean_baseline_group_holdout,ee,,
2j,biphenyl,92.0,83.83333333333333,mean_baseline_group_holdout,ee,,
2k,biphenyl,90.0,83.83333333333333,mean_baseline_group_holdout,ee,,
2z,cyclic_benzylic,75.0,84.76,mean_baseline_group_holdout,ee,,
2r,meta_halogen,90.0,83.91666666666667,mean_baseline_group_holdout,ee,,
2s,meta_halogen,90.0,83.91666666666667,mean_baseline_group_holdout,ee,,
2a,naphthyl,90.0,84.08695652173913,mean_baseline_group_holdout,ee,,
2b,naphthyl,90.0,84.08695652173913,mean_baseline_group_holdout,ee,,
2c,naphthyl,80.0,84.08695652173913,mean_baseline_group_holdout,ee,,
2t,ortho_halogen,94.0,83.21739130434783,mean_baseline_group_holdout,ee,,
2u,ortho_halogen,95.0,83.21739130434783,mean_baseline_group_holdout,ee,,
2v,ortho_halogen,91.0,83.21739130434783,mean_baseline_group_holdout,ee,,
2h,para_edg,79.0,85.625,mean_baseline_group_holdout,ee,,
2i,para_edg,60.0,85.625,mean_baseline_group_holdout,ee,,
2l,para_ewg,84.0,86.30434782608695,mean_baseline_group_holdout,ee,,
2m,para_ewg,84.0,86.30434782608695,mean_baseline_group_holdout,ee,,
2n,para_ewg,41.0,86.30434782608695,mean_baseline_group_holdout,ee,,
2o,para_halogen,80.0,84.43478260869566,mean_baseline_group_holdout,ee,,
2p,para_halogen,86.0,84.43478260869566,mean_baseline_group_holdout,ee,,
2q,para_halogen,86.0,84.43478260869566,mean_baseline_group_holdout,ee,,
2w,polyhalogen,93.0,83.47826086956522,mean_baseline_group_holdout,ee,,
2x,polyhalogen,95.0,83.47826086956522,mean_baseline_group_holdout,ee,,
2y,polyhalogen,86.0,83.47826086956522,mean_baseline_group_holdout,ee,,
