id,scope_group,observed,predicted,validation,target,selected_algorithm,selected_features,selected_parameter
2b,naphthyl,84.0,74.71854103873882,nested_group_holdout,yield,knn,core,3.0
2c,naphthyl,71.0,71.80907124397103,nested_group_holdout,yield,knn,core,3.0
2t,ortho_halogen,88.0,84.1937968886776,nested_group_holdout,yield,knn,core,5.0
2u,ortho_halogen,85.0,84.1937968886776,nested_group_holdout,yield,knn,core,5.0
2v,ortho_halogen,85.0,84.1937968886776,nested_group_holdout,yield,knn,core,5.0
2h,para_edg,79.0,84.87040207018192,nested_group_holdout,yield,knn,core,5.0
2i,para_edg,76.0,83.75648907694723,nested_group_holdout,yield,knn,core,5.0
2l,para_ewg,71.0,69.84101160068609,nested_group_holdout,yield,knn,core,4.0
2m,para_ewg,72.0,80.00000000000001,nested_group_holdout,yield,knn,core,4.0
2n,para_ewg,70.0,79.99999999999999,nested_group_holdout,yield,knn,core,4.0
2o,para_halogen,86.0,83.9459980713597,nested_group_holdout,yield,knn,core,3.0
2p,para_halogen,85.0,81.47045951859957,nested_group_holdout,yield,knn,core,3.0
2q,para_halogen,80.0,81.47045951859957,nested_group_holdout,yield,knn,core,3.0
2w,polyhalogen,89.0,85.28163415012202,nested_group_holdout,yield,knn,core,5.0
2x,polyhalogen,75.0,83.21919370210425,nested_group_holdout,yield,knn,core,5.0
2y,polyhalogen,80.0,74.93762311227839,nested_group_holdout,yield,knn,core,5.0
2d,alkyl_series,86.0,79.13636363636364,mean_baseline_group_holdout,yield,,,
2e,alkyl_series,61.0,79.13636363636364,mean_baseline_group_holdout,yield,,,
2f,alkyl_series,74.0,79.13636363636364,mean_baseline_group_holdout,yield,,,
2g,alkyl_series,50.0,79.13636363636364,mean_baseline_group_holdout,yield,,,
2j,biphenyl,70.0,78.0,mean_baseline_group_holdout,yield,,,
2k,biphenyl,70.0,78.0,mean_baseline_group_holdout,yield,,,
2z,cyclic_benzylic,70.0,77.68,mean_baseline_group_holdout,yield,,,
2r,meta_halogen,80.0,77.16666666666667,mean_baseline_group_holdout,yield,,,
2s,meta_halogen,80.0,77.16666666666667,mean_baseline_group_holdout,yield,,,
2a,naphthyl,95.0,76.6086956521739,mean_baseline_group_holdout,yield,,,
2b,naphthyl,84.0,76.6086956521739,mean_baseline_group_holdout,yield,,,
2c,naphthyl,71.0,76.6086956521739,mean_baseline_group_holdout,yield,,,
2t,ortho_halogen,88.0,76.26086956521739,mean_baseline_group_holdout,yield,,,
2u,ortho_halogen,85.0,76.26086956521739,mean_baseline_group_holdout,yield,,,
2v,ortho_halogen,85.0,76.26086956521739,mean_baseline_group_holdout,yield,,,
2h,para_edg,79.0,77.375,mean_baseline_group_holdout,yield,,,
2i,para_edg,76.0,77.375,mean_baseline_group_holdout,yield,,,
2l,para_ewg,71.0,78.21739130434783,mean_baseline_group_holdout,yield,,,
2m,para_ewg,72.0,78.21739130434783,mean_baseline_group_holdout,yield,,,
2n,para_ewg,70.0,78.21739130434783,mean_baseline_group_holdout,yield,,,
2o,para_halogen,86.0,76.56521739130434,mean_baseline_group_holdout,yield,,,
2p,para_halogen,85.0,76.56521739130434,mean_baseline_group_holdout,yield,,,
2q,para_halogen,80.0,76.56521739130434,mean_baseline_group_holdout,yield,,,
2w,polyhalogen,89.0,76.8695652173913,mean_baseline_group_holdout,yield,,,
2x,polyhalogen,75.0,76.8695652173913,mean_baseline_group_holdout,yield,,,
2y,polyhalogen,80.0,76.8695652173913,mean_baseline_group_holdout,yield,,,
2d,alkyl_series,87.0,87.59335552246553,fixed_pipeline_group_holdout,ee,,,
2e,alkyl_series,91.0,96.27550273057996,fixed_pipeline_group_holdout,ee,,,
2f,alkyl_series,85.0,93.07999794391974,fixed_pipeline_group_holdout,ee,,,
2g,alkyl_series,80.0,90.65617067288561,fixed_pipeline_group_holdout,ee,,,
2j,biphenyl,92.0,85.55206588750137,fixed_pipeline_group_holdout,ee,,,
2k,biphenyl,90.0,91.11748503238181,fixed_pipeline_group_holdout,ee,,,
2z,cyclic_benzylic,75.0,85.67416085822406,fixed_pipeline_group_holdout,ee,,,
2r,meta_halogen,90.0,89.23987325538903,fixed_pipeline_group_holdout,ee,,,
2s,meta_halogen,90.0,89.0748372503545,fixed_pipeline_group_holdout,ee,,,
2a,naphthyl,90.0,88.21075535857872,fixed_pipeline_group_holdout,ee,,,
2b,naphthyl,90.0,88.21075535857872,fixed_pipeline_group_holdout,ee,,,
2c,naphthyl,80.0,75.0229364557397,fixed_pipeline_group_holdout,ee,,,
2t,ortho_halogen,94.0,91.95206548063082,fixed_pipeline_group_holdout,ee,,,
2u,ortho_halogen,95.0,91.95206548063082,fixed_pipeline_group_holdout,ee,,,
2v,ortho_halogen,91.0,91.95206548063082,fixed_pipeline_group_holdout,ee,,,
2h,para_edg,79.0,80.42660352152627,fixed_pipeline_group_holdout,ee,,,
2i,para_edg,60.0,78.9989220670813,fixed_pipeline_group_holdout,ee,,,
2l,para_ewg,84.0,76.25592962708464,fixed_pipeline_group_holdout,ee,,,
2m,para_ewg,84.0,87.94722459774971,fixed_pipeline_group_holdout,ee,,,
2n,para_ewg,41.0,83.71840951355223,fixed_pipeline_group_holdout,ee,,,
2o,para_halogen,80.0,88.15976878846867,fixed_pipeline_group_holdout,ee,,,
2p,para_halogen,86.0,86.16457605309074,fixed_pipeline_group_holdout,ee,,,
2q,para_halogen,86.0,86.16457605309074,fixed_pipeline_group_holdout,ee,,,
2w,polyhalogen,93.0,89.10527686864688,fixed_pipeline_group_holdout,ee,,,
2x,polyhalogen,95.0,95.10669215143821,fixed_pipeline_group_holdout,ee,,,
2y,polyhalogen,86.0,85.09832833752593,fixed_pipeline_group_holdout,ee,,,
2d,alkyl_series,87.0,87.59335552246553,nested_group_holdout,ee,ridge,expanded,3.0
2e,alkyl_series,91.0,96.27550273057996,nested_group_holdout,ee,ridge,expanded,3.0
2f,alkyl_series,85.0,93.07999794391974,nested_group_holdout,ee,ridge,expanded,3.0
2g,alkyl_series,80.0,90.65617067288561,nested_group_holdout,ee,ridge,expanded,3.0
2j,biphenyl,92.0,84.83847089767454,nested_group_holdout,ee,ridge,expanded,30.0
2k,biphenyl,90.0,88.95523266695999,nested_group_holdout,ee,ridge,expanded,30.0
2z,cyclic_benzylic,75.0,85.67416085822406,nested_group_holdout,ee,ridge,expanded,3.0
2r,meta_halogen,90.0,88.29361739928542,nested_group_holdout,ee,ridge,expanded,10.0
2s,meta_halogen,90.0,88.17987145261907,nested_group_holdout,ee,ridge,expanded,10.0
2a,naphthyl,90.0,85.25233711696457,nested_group_holdout,ee,ridge,core,10.0
2b,naphthyl,90.0,85.25233711696457,nested_group_holdout,ee,ridge,core,10.0
2c,naphthyl,80.0,80.60391072669992,nested_group_holdout,ee,ridge,core,10.0
2t,ortho_halogen,94.0,89.53185205178937,nested_group_holdout,ee,ridge,expanded,30.0
2u,ortho_halogen,95.0,89.53185205178937,nested_group_holdout,ee,ridge,expanded,30.0
2v,ortho_halogen,91.0,89.53185205178937,nested_group_holdout,ee,ridge,expanded,30.0
2h,para_edg,79.0,84.41285786037167,nested_group_holdout,ee,knn,core,3.0
2i,para_edg,60.0,84.06386680942235,nested_group_holdout,ee,knn,core,3.0
2l,para_ewg,84.0,77.76715956290973,nested_group_holdout,ee,ridge,expanded,1.0
2m,para_ewg,84.0,87.58207589467254,nested_group_holdout,ee,ridge,expanded,1.0
2n,para_ewg,41.0,86.20735289367137,nested_group_holdout,ee,ridge,expanded,1.0
2o,para_halogen,80.0,92.09496856134257,nested_group_holdout,ee,knn,expanded,2.0
2p,para_halogen,86.0,69.53137757229943,nested_group_holdout,ee,knn,expanded,2.0
2q,para_halogen,86.0,69.53137757229943,nested_group_holdout,ee,knn,expanded,2.0
2w,polyhalogen,93.0,89.10527686864688,nested_group_holdout,ee,ridge,expanded,3.0
2x,polyhalogen,95.0,95.10669215143821,nested_group_holdout,ee,ridge,expanded,3.0
2y,polyhalogen,86.0,85.09832833752593,nested_group_holdout,ee,ridge,expanded,3.0
2d,alkyl_series,87.0,84.13636363636364,mean_baseline_group_holdout,ee,,,
2e,alkyl_series,91.0,84.13636363636364,mean_baseline_group_holdout,ee,,,
2f,alkyl_series,85.0,84.13636363636364,mean_baseline_group_holdout,ee,,,
2g,alkyl_series,80.0,84.13636363636364,mean_baseline_group_holdout,ee,,,
2j,biphenyl,92.0,83.83333333333333,mean_baseline_group_holdout,ee,,,
2k,biphenyl,90.0,83.83333333333333,mean_baseline_group_holdout,ee,,,
2z,cyclic_benzylic,75.0,84.76,mean_baseline_group_holdout,ee,,,
2r,meta_halogen,90.0,83.91666666666667,mean_baseline_group_holdout,ee,,,
2s,meta_halogen,90.0,83.91666666666667,mean_baseline_group_holdout,ee,,,
2a,naphthyl,90.0,84.08695652173913,mean_baseline_group_holdout,ee,,,
2b,naphthyl,90.0,84.08695652173913,mean_baseline_group_holdout,ee,,,
2c,naphthyl,80.0,84.08695652173913,mean_baseline_group_holdout,ee,,,
2t,ortho_halogen,94.0,83.21739130434783,mean_baseline_group_holdout,ee,,,
2u,ortho_halogen,95.0,83.21739130434783,mean_baseline_group_holdout,ee,,,
2v,ortho_halogen,91.0,83.21739130434783,mean_baseline_group_holdout,ee,,,
2h,para_edg,79.0,85.625,mean_baseline_group_holdout,ee,,,
2i,para_edg,60.0,85.625,mean_baseline_group_holdout,ee,,,
2l,para_ewg,84.0,86.30434782608695,mean_baseline_group_holdout,ee,,,
2m,para_ewg,84.0,86.30434782608695,mean_baseline_group_holdout,ee,,,
2n,para_ewg,41.0,86.30434782608695,mean_baseline_group_holdout,ee,,,
2o,para_halogen,80.0,84.43478260869566,mean_baseline_group_holdout,ee,,,
2p,para_halogen,86.0,84.43478260869566,mean_baseline_group_holdout,ee,,,
2q,para_halogen,86.0,84.43478260869566,mean_baseline_group_holdout,ee,,,
2w,polyhalogen,93.0,83.47826086956522,mean_baseline_group_holdout,ee,,,
2x,polyhalogen,95.0,83.47826086956522,mean_baseline_group_holdout,ee,,,
2y,polyhalogen,86.0,83.47826086956522,mean_baseline_group_holdout,ee,,,
